VirtualSelected;Source;Package nb;Contract nb;Version;Trade nb;Last event;Status;BuySell;Typology;Instrument;Amount;DealYield;DealPrice;Face cur;Maturity;Counterparty;Portfolio;User
N;mx;596515;596114;1;594214;;Ins;;Outright;EUR/CHF;-37281;0;0.98541;EUR;10-Apr-2024;FWD_AED_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596515;596115;1;594215;;Ins;;Outright;EUR/CHF;5;0;0.99713;EUR;11-Mar-24;FWD_AED_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;FXALL;596523;596116;1;594216;;Ins;;Outright;USD/CHF;-7571130;0;0.8272858;CHF;07-Oct-2024;TESCO PLC;FWD_EUR_LN;MYTRADERFO
N;mx;596523;596117;1;594217;;Ins;;Spot;USD/CHF;551;0;0.85461437;USD;10-Jan-25;TESCO PLC;FWD_EUR_LN;MYTRADERFO
N;mx;596523;596118;1;594218;;Ins;;Outright;USD/CHF;88220526;0;0.8456633;USD;11-Mar-24;TESCO PLC;FWD_EUR_LN;MYTRADERFO
N;mx;0;596119;1;594219;;Ins;;Outright;USD/ZAR;-971315;0;19.1899;USD;10-Feb-24;SPT_EUR_LN;FWD_AED_LN;MYTRADERFO
N;mx;0;596120;1;594220;;Ins;;Outright;USD/AED;-10;0;3.6736041;AED;09 Jul 2024;SPT_JPY_LN;FWD_AED_LN;MYTRADERFO
N;mx;596535;596121;1;594221;;Ins;;Outright;USD/CAD;4;0;1.3301718;USD;04-Jul-25;COMPANY C;FWD_EUR_LN;MYTRADERFO
N;mx;596535;596122;1;594222;;Ins;;Spot;USD/CAD;-97740146.79;0;1.33333;USD;11-Mar-24;COMPANY C;FWD_EUR_LN;MYTRADERFO
N;BLOOMBERG FXGO;596542;596123;1;594223;;Ins;;Spot;USD/JPY;-142;0;143.846929;USD;18-Jan-2024;FWD_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596542;596124;1;594224;;Ins;;Spot;USD/JPY;137;0;143.8727;USD;18 Jan 2024;FWD_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596542;596125;1;594225;;Ins;;Spot;USD/JPY;-370783;0;145.306;USD;18-Jan-24;FWD_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596542;596126;1;594226;;Ins;;Spot;USD/JPY;-10166320;0;143.8109197;JPY;11 Mar 2024;FWD_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596549;596127;1;594227;;Ins;;Spot;USD/ZAR;37021409;0;18.724;USD;11 Mar 2024;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;596549;596128;1;594228;;Ins;;Spot;USD/ZAR;64365750;0;18.78;USD;10-Apr-24;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;596549;596129;1;594229;;Ins;;Spot;USD/ZAR;16627;0;18.82488492;USD;09 Jul 2024;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;596557;596130;1;594230;;Ins;;Spot;USD/AED;-8.12;0;3.673;USD;07-Oct-24;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;mx;596557;596131;1;594231;;Ins;;Spot;USD/AED;-39876;0;3.67278418;USD;07-Oct-24;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;BLOOMBERG FXGO;596557;596132;1;594232;;Ins;;Spot;USD/AED;826406;0;3.672772;USD;07-Oct-24;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;mx;596563;596133;1;594233;;Ins;;Outright;USD/JPY;2;0;142.407;USD;18 Jan 2024;FWD_AED_LN;FWD_AED_LN;MYTRADERFO
N;mx;596563;596134;1;594234;;Ins;;Spot;USD/JPY;-97606;0;145.1238943;USD;11-Jan-2024;FWD_AED_LN;FWD_AED_LN;MYTRADERFO
N;REUTERS;596570;596135;1;594235;;Ins;;Spot;USD/CAD;1;0;1.3313983;USD;04 Jul 2025;FWD_GBP_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596570;596136;1;594236;;Ins;;Spot;USD/CAD;747.14;0;1.319211;USD;11-Mar-2024;FWD_GBP_LN;FWD_EUR_LN;MYTRADERFO
N;mx;0;596137;1;594237;;Ins;;Spot;EUR/USD;-67222;0;1.1042;EUR;11 Jan 2024;CITIBANK N A;FXMM_TRADER1;MYTRADERFO
N;mx;596580;596138;2;594238;;Ins;;Outright;EUR/USD;-4;0;1.0425;USD;11 Mar 2024;BARCLAYS BANK;FWD_AED_LN;MYTRADERFO
N;mx;596580;596139;1;594239;;Ins;;Spot;EUR/USD;-481664;0;1.07644;EUR;12-Jan-2024;BARCLAYS BANK;FWD_AED_LN;MYTRADERFO
N;mx;596580;596140;1;594240;;Ins;;Spot;EUR/USD;288;0;1.104889;EUR;11 Mar 2024;BARCLAYS BANK;FWD_AED_LN;MYTRADERFO
N;mx;596580;596141;1;594241;;Ins;;Outright;EUR/USD;-5;0;1.06074;EUR;10-May-24;BARCLAYS BANK;FWD_AED_LN;MYTRADERFO
N;FXALL;596588;596142;1;594242;;Ins;;Outright;USD/CAD;-808318;0;1.33044754;USD;10-Apr-2024;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;mx;596588;596143;1;594243;;Ins;;Outright;USD/CAD;-512046;0;1.34049;USD;09-Jul-2024;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;mx;596588;596144;1;594244;;Ins;;Outright;USD/CAD;-89649;0;1.31911644;USD;10-Jan-25;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;mx;596593;596145;1;594245;;Ins;;Outright;EUR/USD;-379930;0;1.09825587;EUR;18-Jan-24;SPT_GBP_LN;FXMM_TRADER1;MYTRADERFO
N;REUTERS DEALING;596593;596146;1;594246;;Ins;;Spot;EUR/USD;-82996827;0;1.096658;EUR;04 Jul 2025;SPT_GBP_LN;FXMM_TRADER1;MYTRADERFO
N;REUTERS;596600;596147;1;594247;;Ins;;Outright;USD/CHF;-8;0;0.8048;USD;10-Jan-2025;ABN AMRO AMS;FXMM_SALES3;MYTRADERFO
N;mx;596600;596148;1;594248;;Ins;;Outright;USD/CHF;-42139;0;0.8274;USD;12 Jan 2024;ABN AMRO AMS;FXMM_SALES3;MYTRADERFO
N;mx;596605;596149;1;594249;;Ins;;Outright;USD/CHF;-81105331;0;0.8107929;USD;10-Feb-2024;SPT_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596605;596150;1;594250;;Ins;;Outright;USD/CHF;8728124;0;0.82292;USD;04 Jul 2025;SPT_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596605;596151;1;594251;;Ins;;Spot;USD/CHF;-57539832;0;0.8504;CHF;07 Oct 2024;SPT_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596609;596152;2;594252;;Ins;;Outright;GBP/USD;605806;0;1.296225;GBP;10-May-24;SPT_JPY_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS DEALING;596609;596153;1;594253;;Ins;;Outright;GBP/USD;-98279;0;1.258;GBP;11-Mar-2024;SPT_JPY_LN;FXMM_TRADER2;MYTRADERFO
N;BLOOMBERG FXGO;596609;596154;1;594254;;Ins;;Outright;GBP/USD;2;0;1.2310131;GBP;11 Mar 2024;SPT_JPY_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596615;596155;1;594255;;Ins;;Outright;USD/JPY;79525.81;0;144.00428;USD;10 May 2024;SPT_EUR_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596615;596156;1;594256;;Ins;;Spot;USD/JPY;-3;0;143.6879496;USD;07-Oct-2024;SPT_EUR_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596615;596157;1;594257;;Ins;;Spot;USD/JPY;9302349;0;143.39626;USD;18-Jan-24;SPT_EUR_LN;FXMM_TRADER1;MYTRADERFO
N;REUTERS DEALING;596621;596158;1;594258;;Ins;;Spot;USD/CHF;-65002682;0;0.8475;USD;04-Jul-2025;ABBEY NATIONAL PLC;FWD_EUR_LN;MYTRADERFO
N;mx;596621;596159;1;594259;;Ins;;Outright;USD/CHF;-4;0;0.845;USD;10 May 2024;ABBEY NATIONAL PLC;FWD_EUR_LN;MYTRADERFO
N;FXALL;596626;596160;1;594260;;Ins;;Spot;USD/ZAR;-5107144;0;18.8176;USD;10-Apr-24;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596626;596161;1;594261;;Ins;;Outright;USD/ZAR;943;0;18.24324;USD;12 Jan 2024;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;BLOOMBERG FXGO;596626;596162;1;594262;;Ins;;Outright;USD/ZAR;119;0;18.23500017;ZAR;04-Jul-25;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596630;596163;1;594263;;Ins;;Spot;GBP/USD;2;0;1.25715;GBP;04-Jul-2025;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596630;596164;1;594264;;Ins;;Outright;GBP/USD;66486;0;1.2249636;GBP;18-Jan-24;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS;0;596165;1;594265;;Ins;;Spot;USD/JPY;-57854223.32;0;143.79613;USD;07 Oct 2024;FWD_AED_LN;FWD_AED_LN;MYTRADERFO
N;mx;596639;596166;1;594266;;Ins;;Outright;USD/CAD;2982;0;1.29026777;USD;04-Jul-2025;SPT_GBP_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596639;596167;1;594267;;Ins;;Spot;USD/CAD;58693;0;1.3322;USD;10-Jan-2025;SPT_GBP_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596639;596168;1;594268;;Ins;;Outright;USD/CAD;906315;0;1.312;USD;07-Oct-2024;SPT_GBP_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596639;596169;1;594269;;Ins;;Outright;USD/CAD;8538;0;1.32056962;CAD;11-Mar-24;SPT_GBP_LN;FXMM_TRADER3;MYTRADERFO
N;REUTERS;0;596170;1;594270;;Ins;;Outright;GBP/USD;-2209247;0;1.208528;GBP;10 Jan 2025;SPT_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596650;596171;1;594271;;Ins;;Outright;USD/CAD;603354;0;1.3827;USD;10-Feb-24;TESCO PLC;FXMM_TRADER2;MYTRADERFO
N;mx;596650;596172;1;594272;;Ins;;Spot;USD/CAD;-12786496;0;1.342528;USD;11-Jan-2024;TESCO PLC;FXMM_TRADER2;MYTRADERFO
N;REUTERS DEALING;596654;596173;1;594273;;Ins;;Outright;USD/CHF;-6331954;0;0.8606;USD;10-May-2024;SPT_JPY_LN;A-OTC;MYTRADERFO
N;FXALL;596654;596174;1;594274;;Ins;;Outright;USD/CHF;15226;0;0.841791;USD;11-Mar-2024;SPT_JPY_LN;A-OTC;MYTRADERFO
N;mx;596654;596175;1;594275;;Ins;;Spot;USD/CHF;21251783;0;0.848;USD;07-Oct-24;SPT_JPY_LN;A-OTC;MYTRADERFO
N;FXALL;0;596176;1;594276;;Ins;;Spot;EUR/USD;81329;0;1.1036;EUR;12-Jan-24;BOUYGUES;FWX_EURCHF_LN;MYTRADERFO
N;FXALL;0;596177;1;594277;;Ins;;Spot;USD/AED;2771052.17;0;3.67283519;AED;18-Jan-24;SPT_CAD_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596673;596178;1;594278;;Ins;;Outright;EUR/USD;-993;0;1.063819;EUR;11-Jan-2024;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596673;596179;1;594279;;Ins;;Spot;EUR/USD;-73320.4;0;1.0848885;EUR;04-Jul-2025;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;BLOOMBERG FXGO;596679;596180;1;594280;;Ins;;Spot;GBP/USD;-77009.58;0;1.26326694;GBP;04-Jul-2025;ABSA ASSET MANAGEMENT;FXMM_SALES1;MYTRADERFO
N;mx;596679;596181;1;594281;;Ins;;Spot;GBP/USD;55415080;0;1.25814;GBP;10-May-24;ABSA ASSET MANAGEMENT;FXMM_SALES1;MYTRADERFO
N;mx;596679;596182;1;594282;;Ins;;Spot;GBP/USD;-717838;0;1.28779;GBP;07-Oct-24;ABSA ASSET MANAGEMENT;FXMM_SALES1;MYTRADERFO
N;BLOOMBERG FXGO;596683;596183;1;594283;;Ins;;Spot;GBP/USD;276839;0;1.2661978;USD;10-Apr-24;ABBEY NATIONAL PLC;FWX_EURCHF_LN;MYTRADERFO
N;mx;596683;596184;1;594284;;Ins;;Spot;GBP/USD;809;0;1.2824;GBP;11 Jan 2024;ABBEY NATIONAL PLC;FWX_EURCHF_LN;MYTRADERFO
N;mx;596683;596185;1;594285;;Ins;;Spot;GBP/USD;-904596;0;1.27702496;GBP;04-Jul-25;ABBEY NATIONAL PLC;FWX_EURCHF_LN;MYTRADERFO
N;REUTERS;596691;596186;1;594286;;Ins;;Outright;EUR/CHF;-10535055;0;0.979;EUR;10 Feb 2024;SPT_GBP_LN;FWD_AED_LN;MYTRADERFO
N;mx;596691;596187;1;594287;;Ins;;Outright;EUR/CHF;-63558841;0;0.9782098;CHF;09 Jul 2024;SPT_GBP_LN;FWD_AED_LN;MYTRADERFO
N;REUTERS;596698;596188;1;594288;;Ins;;Outright;EUR/CHF;1130652;0;0.9855;EUR;11 Jan 2024;SPT_GBP_LN;A-OTC;MYTRADERFO
N;mx;596698;596189;1;594289;;Ins;;Spot;EUR/CHF;218;0;0.96347;EUR;10-Apr-2024;SPT_GBP_LN;A-OTC;MYTRADERFO
N;mx;596698;596190;1;594290;;Ins;;Outright;EUR/CHF;18464;0;0.938;EUR;11-Jan-24;SPT_GBP_LN;A-OTC;MYTRADERFO
N;mx;596704;596191;1;594291;;Ins;;Spot;USD/JPY;-62437;0;143.0247547;USD;18-Jan-24;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;REUTERS;596704;596192;1;594292;;Ins;;Outright;USD/JPY;-88458;0;143.839816;JPY;12-Jan-2024;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;mx;596704;596193;1;594293;;Ins;;Spot;USD/JPY;-43669978;0;143.30764;USD;09-Jul-2024;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;BLOOMBERG FXGO;596704;596194;1;594294;;Ins;;Outright;USD/JPY;7;0;140.7789638;USD;18-Jan-2024;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;BLOOMBERG FXGO;596710;596195;1;594295;;Ins;;Outright;EUR/CHF;3;0;0.911;EUR;18-Jan-2024;SPT_GBP_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596710;596196;1;594296;;Ins;;Spot;EUR/CHF;-12882;0;0.96138696;EUR;12 Jan 2024;SPT_GBP_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;596197;1;594297;Cancel;Cncl;;Outright;USD/CAD;763;0;1.305;USD;04 Jul 2025;FWD_JPY_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;596198;1;594298;;Ins;;Outright;USD/JPY;-8613;0;139.68534265;USD;10-Apr-2024;FWD_CAD_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596721;596199;1;594299;;Ins;;Outright;USD/CAD;-195078.79;0;1.3463;USD;10-Apr-2024;COMPANY B;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596721;596200;1;594300;;Ins;;Spot;USD/CAD;6;0;1.326;USD;18 Jan 2024;COMPANY B;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596727;596201;1;594301;;Ins;;Outright;USD/AED;353;0;3.6729838;USD;10-Feb-2024;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;mx;596727;596202;1;594302;;Ins;;Spot;USD/AED;-7587169;0;3.6730827;AED;10-May-24;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;REUTERS;0;596203;1;594303;;Ins;;Outright;EUR/CAD;-116;0;1.440034;EUR;10-May-2024;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;mx;0;596204;1;594304;;Ins;;Spot;USD/AED;-66298156;0;3.673;USD;09-Jul-2024;FWD_CAD_LN;FWD_EUR_LN;MYTRADERFO
N;BLOOMBERG FXGO;596741;596205;1;594305;;Ins;;Spot;USD/AED;4231262;0;3.67295;USD;10-May-2024;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596741;596206;2;594306;;Ins;;Spot;USD/AED;943146;0;3.673;USD;10-Apr-24;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596741;596207;1;594307;;Ins;;Outright;USD/AED;96305019;0;3.67433;USD;12-Jan-2024;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;FXALL;596741;596208;1;594308;;Ins;;Spot;USD/AED;-8229190;0;3.673;USD;07 Oct 2024;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;FXALL;596750;596209;1;594309;;Ins;;Spot;EUR/CHF;51318751;0;0.958879;EUR;11-Jan-2024;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596750;596210;1;594310;;Ins;;Spot;EUR/CHF;-8;0;0.96554;EUR;10 Jan 2025;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596750;596211;2;594311;;Ins;;Outright;EUR/CHF;-4928731;0;0.933541;EUR;18-Jan-2024;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;FXALL;596750;596212;1;594312;;Ins;;Outright;EUR/CHF;578654;0;0.971472;EUR;18-Jan-24;FWD_AED_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596757;596213;1;594313;;Ins;;Spot;USD/JPY;-367988;0;145.5747553;USD;04-Jul-2025;BARCLAYS BANK;FXMM_TRADER1;MYTRADERFO
N;mx;596757;596214;1;594314;;Ins;;Outright;USD/JPY;17655;0;142.662;USD;07-Oct-2024;BARCLAYS BANK;FXMM_TRADER1;MYTRADERFO
N;FXALL;596757;596215;1;594315;;Ins;;Spot;USD/JPY;-29985;0;143.4960318;USD;04-Jul-2025;BARCLAYS BANK;FXMM_TRADER1;MYTRADERFO
N;mx;596761;596216;1;594316;;Ins;;Outright;EUR/CHF;-12;0;0.96284;EUR;11 Mar 2024;FWD_EUR_LN;A-OTC;MYTRADERFO
N;REUTERS;596761;596217;1;594317;;Ins;;Outright;EUR/CHF;-2724570;0;0.974;EUR;10-Jan-25;FWD_EUR_LN;A-OTC;MYTRADERFO
N;mx;596765;596218;1;594318;;Ins;;Outright;USD/JPY;21720382;0;141.99840226;USD;10 Apr 2024;COMPANY C;FXMM_TRADER3;MYTRADERFO
N;BLOOMBERG FXGO;596765;596219;1;594319;;Ins;;Spot;USD/JPY;-302373;0;143.50472;USD;12 Jan 2024;COMPANY C;FXMM_TRADER3;MYTRADERFO
N;mx;596765;596220;1;594320;;Ins;;Outright;USD/JPY;107;0;142.125493;USD;12-Jan-24;COMPANY C;FXMM_TRADER3;MYTRADERFO
N;mx;596765;596221;1;594321;;Ins;;Spot;USD/JPY;3;0;144.651;USD;11-Mar-24;COMPANY C;FXMM_TRADER3;MYTRADERFO
N;mx;596771;596222;1;594322;;Ins;;Outright;EUR/GBP;-2421837.05;0;0.8786199;EUR;10 Apr 2024;SPT_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596771;596223;1;594323;;Ins;;Spot;EUR/GBP;1410613;0;0.85909;EUR;18-Jan-2024;SPT_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596777;596224;1;594324;;Ins;;Spot;EUR/USD;-49141011;0;1.08282371;USD;10 Feb 2024;FWD_CAD_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596777;596225;1;594325;;Ins;;Spot;EUR/USD;5076250;0;1.07576;EUR;11 Jan 2024;FWD_CAD_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596777;596226;1;594326;;Ins;;Outright;EUR/USD;55516930;0;1.053162;EUR;09-Jul-2024;FWD_CAD_LN;FWX_EURCHF_LN;MYTRADERFO
N;FXALL;0;596227;1;594327;;Ins;;Outright;USD/JPY;-7853939;0;140.6784113;USD;10 Feb 2024;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;mx;0;596228;1;594328;;Ins;;Outright;USD/ZAR;6;0;17.83728;USD;10-Apr-2024;SPT_GBP_LN;FXMM_TRADER1;MYTRADERFO
N;mx;0;596229;1;594329;Cancel;Cncl;;Spot;EUR/CHF;-11.07;0;0.9612022;CHF;10-May-2024;FWD_GBP_LN;FXMM_TRADER1;MYTRADERFO
N;mx;0;596230;1;594330;;Ins;;Outright;EUR/GBP;250;0;0.8700203;GBP;04 Jul 2025;SPT_CAD_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;596231;1;594331;;Ins;;Outright;USD/ZAR;615501;0;17.944;USD;04 Jul 2025;ABN AMRO AMS;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;0;596232;1;594332;;Ins;;Spot;EUR/GBP;61695;0;0.865;EUR;11-Jan-2024;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596809;596233;1;594333;;Ins;;Spot;GBP/USD;-583189;0;1.2892;GBP;10-Apr-24;COMPANY B;FWX_EURCHF_LN;MYTRADERFO
N;mx;596809;596234;1;594334;;Ins;;Spot;GBP/USD;-850;0;1.274289;GBP;10 Jan 2025;COMPANY B;FWX_EURCHF_LN;MYTRADERFO
N;mx;596812;596235;1;594335;;Ins;;Outright;USD/ZAR;10;0;18.081961;USD;18 Jan 2024;COMPANY C;FXMM_TRADER2;MYTRADERFO
N;FXALL;596812;596236;1;594336;;Ins;;Outright;USD/ZAR;1;0;18.8371523;USD;09 Jul 2024;COMPANY C;FXMM_TRADER2;MYTRADERFO
N;mx;596812;596237;2;594337;;Ins;;Outright;USD/ZAR;13835;0;19.2391;ZAR;11 Jan 2024;COMPANY C;FXMM_TRADER2;MYTRADERFO
N;mx;596818;596238;1;594338;;Ins;;Spot;USD/JPY;-830;0;142.76726897;USD;10-Feb-24;SPT_EUR_LN;FXMM_SALES3;MYTRADERFO
N;mx;596818;596239;1;594339;;Ins;;Outright;USD/JPY;403069;0;147.13350672;USD;09 Jul 2024;SPT_EUR_LN;FXMM_SALES3;MYTRADERFO
N;mx;0;596240;1;594340;;Ins;;Spot;EUR/USD;-10636190;0;1.08696;EUR;10-Jan-2025;FWD_JPY_LN;FXMM_SALES1;MYTRADERFO
N;mx;596828;596241;1;594341;;Ins;;Outright;USD/ZAR;-375;0;18.47923582;USD;10-Feb-24;BARCLAYS BANK;A-OTC;MYTRADERFO
N;mx;596828;596242;1;594342;;Ins;;Outright;USD/ZAR;-39484656;0;19.204183;USD;12 Jan 2024;BARCLAYS BANK;A-OTC;MYTRADERFO
N;mx;596828;596243;1;594343;;Ins;;Spot;USD/ZAR;42782020;0;18.62193;USD;10-Apr-2024;BARCLAYS BANK;A-OTC;MYTRADERFO
N;mx;0;596244;2;594344;;Ins;;Outright;EUR/USD;-435;0;1.0389;EUR;04-Jul-25;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;REUTERS;596839;596245;1;594345;;Ins;;Outright;EUR/CAD;-12;0;1.44519958;EUR;10 Jan 2025;FWD_JPY_LN;FXMM_SALES1;MYTRADERFO
N;mx;596839;596246;2;594346;;Ins;;Spot;EUR/CAD;-362294;0;1.47234;EUR;11-Mar-24;FWD_JPY_LN;FXMM_SALES1;MYTRADERFO
N;mx;0;596247;1;594347;;Ins;;Outright;GBP/USD;43697979;0;1.3381722;USD;18-Jan-24;FWD_JPY_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596849;596248;1;594348;;Ins;;Outright;USD/AED;-8836028;0;3.674082;USD;18-Jan-2024;COMPANY C;FWD_AED_LN;MYTRADERFO
N;REUTERS;596849;596249;1;594349;;Ins;;Spot;USD/AED;941;0;3.673;AED;07-Oct-2024;COMPANY C;FWD_AED_LN;MYTRADERFO
N;mx;596849;596250;1;594350;;Ins;;Spot;USD/AED;-5064698;0;3.673229;USD;12-Jan-2024;COMPANY C;FWD_AED_LN;MYTRADERFO
N;mx;596856;596251;1;594351;;Ins;;Spot;USD/JPY;-1.36;0;144.4803;USD;11-Mar-24;SPT_JPY_LN;FXMM_TRADER2;MYTRADERFO
N;FXALL;596856;596252;1;594352;;Ins;;Outright;USD/JPY;3234660;0;142.905;JPY;10 Apr 2024;SPT_JPY_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596862;596253;1;594353;;Ins;;Spot;USD/ZAR;833543;0;18.463348;USD;10 May 2024;FWD_AED_LN;FWD_AED_LN;MYTRADERFO
N;BLOOMBERG FXGO;596862;596254;1;594354;;Ins;;Spot;USD/ZAR;711;0;18.3985;USD;07 Oct 2024;FWD_AED_LN;FWD_AED_LN;MYTRADERFO
N;mx;0;596255;1;594355;;Ins;;Spot;USD/CHF;52448877;0;0.8393;USD;11-Mar-2024;FWD_CHF_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596869;596256;1;594356;;Ins;;Outright;USD/JPY;-12;0;142.8531903;USD;04-Jul-2025;SPT_EUR_LN;A-OTC;MYTRADERFO
N;mx;596869;596257;1;594357;;Ins;;Outright;USD/JPY;12;0;147.37917107;USD;09-Jul-2024;SPT_EUR_LN;A-OTC;MYTRADERFO
N;mx;596869;596258;1;594358;;Ins;;Outright;USD/JPY;34355;0;139.1665173;USD;10 Apr 2024;SPT_EUR_LN;A-OTC;MYTRADERFO
N;mx;596875;596259;1;594359;;Ins;;Spot;EUR/CAD;-7422125;0;1.4676;EUR;10-Jan-25;FWD_CAD_LN;FXMM_SALES1;MYTRADERFO
N;REUTERS DEALING;596875;596260;1;594360;;Ins;;Spot;EUR/CAD;87359226;0;1.44345;EUR;18-Jan-24;FWD_CAD_LN;FXMM_SALES1;MYTRADERFO
N;mx;596881;596261;1;594361;;Ins;;Outright;USD/AED;628;0;3.6736717;USD;07-Oct-2024;ABN AMRO AMS;FXMM_TRADER2;MYTRADERFO
N;mx;596881;596262;1;594362;;Ins;;Outright;USD/AED;891.35;0;3.673212;AED;10-Jan-2025;ABN AMRO AMS;FXMM_TRADER2;MYTRADERFO
N;mx;0;596263;1;594363;;Ins;;Outright;USD/AED;-67142;0;3.674;USD;09 Jul 2024;COMPANY B;FXMM_TRADER1;MYTRADERFO
N;FXALL;596887;596264;1;594364;;Ins;;Outright;EUR/CAD;-9;0;1.4406;EUR;11-Jan-24;BARCLAYS BANK;FXMM_SALES3;MYTRADERFO
N;mx;596887;596265;1;594365;;Ins;;Spot;EUR/CAD;751;0;1.4662;EUR;12-Jan-24;BARCLAYS BANK;FXMM_SALES3;MYTRADERFO
N;mx;596892;596266;1;594366;;Ins;;Outright;EUR/USD;5928809;0;1.103;EUR;10 Apr 2024;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;596892;596267;1;594367;;Ins;;Outright;EUR/USD;-67595;0;1.0973;EUR;07-Oct-2024;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;596892;596268;1;594368;;Ins;;Spot;EUR/USD;19785;0;1.08758;EUR;10 May 2024;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;596892;596269;1;594369;;Ins;;Spot;EUR/USD;-974;0;1.095;EUR;07-Oct-2024;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;596898;596270;1;594370;;Ins;;Spot;EUR/USD;-307;0;1.108861;EUR;10-May-2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;596898;596271;1;594371;;Ins;;Spot;EUR/USD;24735;0;1.113106;EUR;18 Jan 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;REUTERS DEALING;0;596272;1;594372;;Ins;;Outright;EUR/CHF;422094.18;0;0.95922;EUR;12-Jan-24;CITIBANK N A;FXMM_SALES3;MYTRADERFO
